时间戳,数值
1754309370.2467055,4336
1754309370.2468305,427
1754309370.2469554,-621
1754309370.2470803,-786
1754309370.2472055,-804
1754309370.2473304,-3870
1754309370.2474554,-1782
1754309370.2475805,-4445
1754309370.2477055,-2921
1754309370.2478304,-2493
1754309370.2479553,-7737
1754309370.2480805,-12940
1754309370.2482054,-12820
1754309370.2483304,-8894
1754309370.2484555,-54
1754309370.2485805,6315
1754309370.2487054,13011
1754309370.2488303,9445
1754309370.2489555,6457
1754309370.2490804,5620
1754309370.2492054,4495
1754309370.2493305,3513
1754309370.2494555,5275
1754309370.2495804,1569
1754309370.2497053,840
1754309370.2498305,-2903
1754309370.2499554,-1486
1754309370.2500803,-501
1754309370.2502055,-2873
1754309370.2503304,-6657
1754309370.2504554,-11793
1754309370.2505803,-6471
1754309370.2507055,-1679
1754309370.2508304,7890
1754309370.2509553,10271
1754309370.2510805,10336
1754309370.2512054,6484
1754309370.2513304,-333
1754309370.2514555,509
1754309370.2515805,-1376
1754309370.2517054,779
1754309370.2518303,-1781
1754309370.2519555,-4442
1754309370.2520804,-7047
1754309370.2522054,-5830
1754309370.2523305,-4748
1754309370.2524555,-5001
1754309370.2525804,-10111
1754309370.2527053,-13894
1754309370.2528305,-11937
1754309370.2529554,-5195
1754309370.2530804,4547
1754309370.2532055,11245
1754309370.2533305,10030
1754309370.2534554,6997
1754309370.2535803,4793
1754309370.2537055,3673
1754309370.2538304,4553
1754309370.2539554,4075
1754309370.2540805,1527
1754309370.2542055,816
1754309370.2543304,88
1754309370.2544553,-1713
1754309370.2545805,-545
1754309370.2547054,884
1754309370.2548304,-4931
1754309370.2549555,-7608
1754309370.2550805,-8851
1754309370.2552054,-2532
1754309370.2553303,7673
1754309370.2554555,13378
1754309370.2555804,13317
1754309370.2557054,10707
1754309370.2558305,6564
1754309370.2559555,2675
1754309370.2560804,1821
1754309370.2562053,260
1754309370.2563305,1477
1754309370.2564554,-2865
1754309370.2565804,-5373
1754309370.2567055,-3554
1754309370.2568305,-2016
1754309370.2569554,-4871
1754309370.2570803,-10608
1754309370.2572055,-11520
1754309370.2573304,-14601
1754309370.2574553,-9709
1754309370.2575805,-72
1754309370.2577055,8827
1754309370.2578304,11480
1754309370.2579553,7990
1754309370.2580805,3135
1754309370.2582054,1567
1754309370.2583303,1707
1754309370.2584555,3128
1754309370.2585804,3093
1754309370.2587054,-151
1754309370.2588305,-1712
1754309370.2589555,-1172
1754309370.2590804,-1032
1754309370.2592053,1239
1754309370.2593305,-2797
1754309370.2594554,-8682
1754309370.2595804,-11493
1754309370.2597055,-4841
1754309370.2598305,3391
1754309370.2599554,11659
1754309370.2600803,15263
1754309370.2602055,11838
1754309370.2603304,6765
1754309370.2604554,4246
1754309370.2605805,3545
1754309370.2607055,5755
1754309370.2608304,954
1754309370.2609553,853
1754309370.2610805,-675
1754309370.2612054,-4073
1754309370.2613304,-1361
1754309370.2614555,-6034
1754309370.2615805,-5568
1754309370.2617054,-11302
1754309370.2618303,-12781
1754309370.2619555,-11605
1754309370.2620804,-2660
1754309370.2622054,5639
1754309370.2623305,9970
1754309370.2624555,8900
1754309370.2625804,3456
1754309370.2627053,1678
1754309370.2628305,405
1754309370.2629554,1811
1754309370.2630804,843
1754309370.2632055,-765
1754309370.2633305,-2547
1754309370.2634554,-1220
1754309370.2635803,-1990
1754309370.2637055,-1015
1754309370.2638304,-3127
1754309370.2639554,-8150
1754309370.2640805,-9443
1754309370.2642055,-5834
1754309370.2643304,-753
1754309370.2644553,8544
1754309370.2645805,13029
1754309370.2647054,15224
1754309370.2648304,10235
1754309370.2649555,5210
1754309370.2650805,4934
1754309370.2652054,6907
1754309370.2653303,4456
1754309370.2654555,3046
1754309370.2655804,-339
1754309370.2657053,-1854
1754309370.2658305,-4119
1754309370.2659554,-440
1754309370.2660804,-4942
1754309370.2662053,-9896
1754309370.2663305,-13428
1754309370.2664554,-11680
1754309370.2665803,-7414
1754309370.2667055,4212
1754309370.2668304,9119
1754309370.2669554,10131
1754309370.2670805,5303
1754309370.2672055,1364
1754309370.2673304,195
1754309370.2674553,1579
1754309370.2675805,613
1754309370.2677054,-63
1754309370.2678304,-4220
1754309370.2679555,-3286
1754309370.2680805,-4292
1754309370.2682054,-2158
1754309370.2683303,-3851
1754309370.2684555,-7292
1754309370.2685804,-9604
1754309370.2687054,-10523
1754309370.2688305,-4878
1754309370.2689555,4119
1754309370.2690804,13761
1754309370.2692053,14584
1754309370.2693305,9710
1754309370.2694554,7857
1754309370.2695804,2435
1754309370.2697055,4876
1754309370.2698305,4379
1754309370.2699554,3298
1754309370.2700803,2482
1754309370.2702055,-1870
1754309370.2703304,-1474
1754309370.2704554,-551
1754309370.2705805,-1200
1754309370.2707055,-5629
1754309370.2708304,-10815
1754309370.2709553,-12350
1754309370.2710805,-5788
1754309370.2712054,-202
1754309370.2713304,7246
1754309370.2714555,10975
1754309370.2715805,6888
1754309370.2717054,4023
1754309370.2718303,-892
1754309370.2719555,-1255
1754309370.2720804,1099
1754309370.2722054,248
1754309370.2723305,-2193
1754309370.2724555,-3500
1754309370.2725804,-4405
1754309370.2727053,-4255
1754309370.2728305,-5140
1754309370.2729554,-7838
1754309370.2730803,-9451
1754309370.2732055,-13820
1754309370.2733305,-8487
1754309370.2734554,-849
1754309370.2735803,9007
1754309370.2737055,11648
1754309370.2738304,10654
1754309370.2739553,7302
1754309370.2740805,3762
1754309370.2742054,2564
1754309370.2743304,5706
1754309370.2744555,6982
1754309370.2745805,2934
1754309370.2747054,1242
1754309370.2748303,-2059
1754309370.2749555,1648
1754309370.2750804,1825
1754309370.2752054,-2744
1754309370.2753305,-7883
1754309370.2754555,-9524
1754309370.2755804,-10531
1754309370.2757053,-722
1754309370.2758305,7395
1754309370.2759554,12515
1754309370.2760804,12915
1754309370.2762055,3761
1754309370.2763305,1578
1754309370.2764554,-165
1754309370.2765803,-277
1754309370.2767055,1279
1754309370.2768304,-2059
1754309370.2769554,-3162
1754309370.2770805,-3300
1754309370.2772055,-3763
1754309370.2773304,-1716
1754309370.2774553,-5606
1754309370.2775805,-10799
1754309370.2777054,-12989
1754309370.2778304,-11720
1754309370.2779555,-5806
1754309370.2780805,6136
1754309370.2782054,11170
1754309370.2783303,11341
1754309370.2784555,5844
1754309370.2785804,3318
1754309370.2787054,1189
1754309370.2788305,3290
1754309370.2789555,5223
1754309370.2790804,2595
1754309370.2792053,540
1754309370.2793305,-706
1754309370.2794554,-2356
1754309370.2795804,-1679
1754309370.2797055,-1276
1754309370.2798305,-5415
1754309370.2799554,-8877
1754309370.2800803,-9655
1754309370.2802055,-3146
1754309370.2803304,6277
1754309370.2804554,12079
1754309370.2805805,14920
1754309370.2807055,8922
1754309370.2808304,4013
1754309370.2809553,-223
1754309370.2810805,2525
1754309370.2812054,2032
1754309370.2813303,2133
1754309370.2814555,-1238
1754309370.2815804,-2844
1754309370.2817054,-5926
1754309370.2818303,-3775
1754309370.2819555,-3447
1754309370.2820804,-9432
1754309370.2822053,-12879
1754309370.2823305,-13256
1754309370.2824554,-8569
1754309370.2825804,-200
1754309370.2827055,6613
1754309370.2828305,10468
1754309370.2829554,8347
1754309370.2830803,4873
1754309370.2832055,758
1754309370.2833304,2762
1754309370.2834554,3413
1754309370.2835805,1482
1754309370.2837055,676
1754309370.2838304,-1240
1754309370.2839553,-275
1754309370.2840805,45
1754309370.2842054,918
1754309370.2843304,-3201
1754309370.2844555,-7451
1754309370.2845805,-10623
1754309370.2847054,-5815
1754309370.2848303,4457
1754309370.2849555,9986
1754309370.2850804,14270
1754309370.2852054,11897
1754309370.2853305,4837
1754309370.2854555,3347
1754309370.2855804,1313
1754309370.2857053,3002
1754309370.2858305,1734
1754309370.2859554,964
1754309370.2860804,-2374
1754309370.2862055,-2413
1754309370.2863305,-3097
1754309370.2864554,-3449
1754309370.2865803,-9660
1754309370.2867055,-11117
1754309370.2868304,-14338
1754309370.2869554,-10230
1754309370.2870805,-1749
1754309370.2872055,5480
1754309370.2873304,10451
1754309370.2874553,6281
1754309370.2875805,4253
1754309370.2877054,-965
1754309370.2878304,-879
1754309370.2879555,1743
1754309370.2880805,1577
1754309370.2882054,-208
1754309370.2883303,-3723
1754309370.2884555,-4648
1754309370.2885804,-1332
1754309370.2887053,-779
1754309370.2888305,-3172
1754309370.2889555,-6581
1754309370.2890804,-10560
1754309370.2892053,-7849
1754309370.2893305,-21
1754309370.2894554,8966
1754309370.2895803,15766
1754309370.2897055,14132
1754309370.2898304,9234
1754309370.2899554,7415
1754309370.2900805,4165
1754309370.2902055,5209
1754309370.2903304,3812
1754309370.2904553,1968
1754309370.2905805,-663
1754309370.2907054,-2397
1754309370.2908304,-3285
1754309370.2909555,-643
1754309370.2910805,-4118
1754309370.2912054,-8392
1754309370.2913303,-14895
1754309370.2914555,-12936
1754309370.2915804,-4690
1754309370.2917054,1006
1754309370.2918305,8575
1754309370.2919555,7810
1754309370.2920804,4885
1754309370.2922053,2090
1754309370.2923305,-1554
1754309370.2924554,2419
1754309370.2925804,-111
1754309370.2927055,-467
1754309370.2928305,-2831
1754309370.2929554,-6556
1754309370.2930803,-1770
1754309370.2932055,-2481
1754309370.2933304,-2564
1754309370.2934554,-6272
1754309370.2935805,-12081
1754309370.2937055,-8379
1754309370.2938304,-3754
1754309370.2939553,6538
1754309370.2940805,11877
1754309370.2942054,14389
1754309370.2943304,11297
1754309370.2944555,4372
1754309370.2945805,5395
1754309370.2947054,2376
1754309370.2948303,5104
1754309370.2949555,2951
1754309370.2950804,1166
1754309370.2952054,-1947
1754309370.2953305,263
1754309370.2954555,-638
1754309370.2955804,-985
1754309370.2957053,-6862
1754309370.2958305,-9679
1754309370.2959554,-10641
1754309370.2960804,-7061
1754309370.2962055,1639
1754309370.2963305,6419
1754309370.2964554,8555
1754309370.2965803,6335
1754309370.2967055,2926
1754309370.2968304,213
1754309370.2969553,-2132
1754309370.2970805,-1290
1754309370.2972054,955
1754309370.2973304,-1665
1754309370.2974553,-3860
1754309370.2975805,-5421
1754309370.2977054,-3639
1754309370.2978303,-4138
1754309370.2979555,-7799
1754309370.2980804,-9052
1754309370.2982054,-12498
1754309370.2983305,-8796
1754309370.2984555,1027
1754309370.2985804,7735
1754309370.2987053,9755
1754309370.2988305,13432
1754309370.2989554,6664
1754309370.2990804,5716
1754309370.2992055,4291
1754309370.2993305,6653
1754309370.2994554,5394
1754309370.2995803,1098
1754309370.2997055,-71
1754309370.2998304,-1967
1754309370.2999554,499
1754309370.3000805,788
1754309370.3002055,-3979
1754309370.3003304,-4967
1754309370.3004553,-9632
1754309370.3005805,-6332
1754309370.3007054,-533
1754309370.3008304,8042
1754309370.3009555,12660
1754309370.3010805,7339
1754309370.3012054,6679
1754309370.3013303,1357
1754309370.3014555,1041
1754309370.3015804,818
1754309370.3017054,618
1754309370.3018305,-1325
1754309370.3019555,-3756
1754309370.3020804,-5443
1754309370.3022053,-3849
1754309370.3023305,-3587
1754309370.3024554,-5253
1754309370.3025804,-10373
1754309370.3027055,-14620
1754309370.3028305,-12269
1754309370.3029554,-4504
1754309370.3030803,6647
1754309370.3032055,9604
1754309370.3033304,12331
1754309370.3034554,4516
1754309370.3035805,1647
1754309370.3037055,2110
1754309370.3038304,5247
1754309370.3039553,5908
1754309370.3040805,1783
1754309370.3042054,1870
1754309370.3043303,296
1754309370.3044555,24
1754309370.3045805,1227
1754309370.3047054,430
1754309370.3048303,-4736
1754309370.3049555,-8940
1754309370.3050804,-8399
1754309370.3052053,-1086
1754309370.3053305,5544
1754309370.3054554,10065
1754309370.3055804,13149
1754309370.3057055,9157
1754309370.3058305,4214
1754309370.3059554,2967
1754309370.3060803,2997
1754309370.3062055,3474
1754309370.3063304,1021
1754309370.3064554,-1397
1754309370.3065805,-4242
1754309370.3067055,-2627
1754309370.3068304,-3097
1754309370.3069553,-5583
1754309370.3070805,-9696
1754309370.3072054,-13334
1754309370.3073304,-15035
1754309370.3074555,-8385
1754309370.3075805,1063
1754309370.3077054,8380
1754309370.3078303,11128
1754309370.3079555,6541
1754309370.3080804,1881
1754309370.3082054,1300
1754309370.3083305,3043
1754309370.3084555,3409
1754309370.3085804,1781
1754309370.3087053,589
1754309370.3088305,-1537
1754309370.3089554,-2859
1754309370.3090804,859
1754309370.3092055,713
1754309370.3093305,-4584
1754309370.3094554,-9007
1754309370.3095803,-10446
1754309370.3097055,-7634
1754309370.3098304,1655
1754309370.3099554,10003
1754309370.3100805,15094
1754309370.3102055,12681
1754309370.3103304,4531
1754309370.3104553,1780
1754309370.3105805,3204
1754309370.3107054,5104
1754309370.3108304,2246
1754309370.3109555,-252
1754309370.3110805,-2668
1754309370.3112054,-3880
1754309370.3113303,-2770
1754309370.3114555,-2550
1754309370.3115804,-7885
1754309370.3117054,-12967
1754309370.3118305,-14951
1754309370.3119555,-9455
1754309370.3120804,-4441
1754309370.3122053,5210
1754309370.3123305,9727
1754309370.3124554,8073
1754309370.3125803,3185
1754309370.3127055,1277
1754309370.3128304,112
1754309370.3129554,3256
1754309370.3130803,1338
1754309370.3132055,-715
1754309370.3133304,-1595
1754309370.3134553,-1906
1754309370.3135805,-4230
1754309370.3137054,-4683
1754309370.3138304,-1787
1754309370.3139555,-8163
1754309370.3140805,-11966
1754309370.3142054,-8122
1754309370.3143303,491
1754309370.3144555,9410
1754309370.3145804,14112
1754309370.3147054,10753
1754309370.3148305,8028
1754309370.3149555,3247
1754309370.3150804,5654
1754309370.3152053,5772
1754309370.3153305,3048
1754309370.3154554,2382
1754309370.3155804,461
1754309370.3157055,-4640
1754309370.3158305,-1262
1754309370.3159554,-3959
1754309370.3160803,-3203
1754309370.3162055,-11040
1754309370.3163304,-12455
1754309370.3164554,-11277
1754309370.3165805,-5570
1754309370.3167055,4611
1754309370.3168304,8529
1754309370.3169553,12385
1754309370.3170805,5240
1754309370.3172054,523
1754309370.3173304,-259
1754309370.3174555,648
1754309370.3175805,998
1754309370.3177054,-170
1754309370.3178303,-3372
1754309370.3179555,-4085
1754309370.3180804,-3545
1754309370.3182054,-2816
1754309370.3183305,-2814
1754309370.3184555,-8070
1754309370.3185804,-11841
1754309370.3187053,-12470
1754309370.3188305,-4255
1754309370.3189554,5795
1754309370.3190804,10377
1754309370.3192055,13686
1754309370.3193305,11243
1754309370.3194554,7766
1754309370.3195803,2314
1754309370.3197055,3645
1754309370.3198304,4131
1754309370.3199553,3346
1754309370.3200805,2967
1754309370.3202055,26
1754309370.3203304,-1906
1754309370.3204553,231
1754309370.3205805,604
1754309370.3207054,-4862
1754309370.3208303,-10085
1754309370.3209555,-11550
1754309370.3210804,-5544
1754309370.3212054,2688
1754309370.3213305,8268
1754309370.3214555,10815
1754309370.3215804,10276
1754309370.3217053,4496
1754309370.3218305,186
1754309370.3219554,359
1754309370.3220804,-733
1754309370.3222055,-492
1754309370.3223305,-2767
1754309370.3224554,-2920
1754309370.3225803,-3999
1754309370.3227055,-4084
1754309370.3228304,-5149
1754309370.3229554,-8000
1754309370.3230805,-11435
1754309370.3232055,-11716
1754309370.3233304,-9868
1754309370.3234553,1073
1754309370.3235805,9792
1754309370.3237054,12591
1754309370.3238304,10224
1754309370.3239555,8339
1754309370.3240805,4140
1754309370.3242054,3829
1754309370.3243303,4090
1754309370.3244555,5854
1754309370.3245804,1060
1754309370.3247054,1
1754309370.3248305,-700
1754309370.3249555,849
1754309370.3250804,385
1754309370.3252053,-4461
1754309370.3253305,-5729
1754309370.3254554,-8034
1754309370.3255804,-7881
1754309370.3257055,-3819
1754309370.3258305,9123
1754309370.3259554,11216
1754309370.3260803,10264
1754309370.3262055,6195
1754309370.3263304,433
1754309370.3264554,-2001
1754309370.3265805,1661
1754309370.3267055,1719
1754309370.3268304,-1714
1754309370.3269553,-4535
1754309370.3270805,-5612
1754309370.3272054,-6159
1754309370.3273304,-4740
1754309370.3274555,-6803
1754309370.3275805,-10681
1754309370.3277054,-13064
1754309370.3278303,-11253
1754309370.3279555,-4504
1754309370.3280804,4985
1754309370.3282053,10351
1754309370.3283305,10377
1754309370.3284554,7471
1754309370.3285804,4658
1754309370.3287053,1262
1754309370.3288305,3885
1754309370.3289554,5117
1754309370.3290803,3695
1754309370.3292055,-319
1754309370.3293304,-1604
1754309370.3294554,-179
1754309370.3295805,733
1754309370.3297055,-882
1754309370.3298304,-3686
1754309370.3299553,-7879
1754309370.3300805,-9195
1754309370.3302054,-2855
1754309370.3303304,5320
1754309370.3304555,11052
1754309370.3305805,12435
1754309370.3307054,7192
1754309370.3308303,2193
1754309370.3309555,2088
1754309370.3310804,3445
1754309370.3312054,2968
1754309370.3313305,-915
1754309370.3314555,-3737
1754309370.3315804,-3742
1754309370.3317053,-4541
1754309370.3318305,-6741
1754309370.3319554,-4804
1754309370.3320804,-8816
1754309370.3322055,-13749
1754309370.3323305,-14453
1754309370.3324554,-6600
1754309370.3325803,1166
1754309370.3327055,7026
1754309370.3328304,8623
1754309370.3329554,7285
1754309370.3330805,1901
1754309370.3332055,1697
1754309370.3333304,310
1754309370.3334553,3407
1754309370.3335805,2075
1754309370.3337054,1560
1754309370.3338304,-618
1754309370.3339555,-1713
1754309370.3340805,-407
1754309370.3342054,160
1754309370.3343303,-3722
1754309370.3344555,-10177
1754309370.3345804,-9208
